Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,County,District,Ward,District Code,Ward Code,Country,County Code,Constituency,Introduced,Terminated,Parish,National Park,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region,Altitude,London zone,LSOA Code,Local authority,MSOA Code,Middle layer super output area,Parish Code,Census output area,Constituency Code,Index of Multiple Deprivation,Quality,User Type,Last updated,Nearest station,Distance to station,Postcode area,Postcode district,Police force
AB16 7XL,Yes,57.168078,-2.141148,391563,808590,NJ915085,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",25,12,"","","Heathryfold and Middlefield - 04","Large urban area",,85,,S01006729,,S02001274,"Heathryfold and Middlefield",,S00090042,S14000001,878,1,0,2019-03-28,"Aberdeen",3.72604,AB,AB16,"Scotland"
AB16 7XN,Yes,57.166623,-2.140828,391582,808428,NJ915084,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",68,30,"","","Heathryfold and Middlefield - 04","Large urban area",,93,,S01006729,,S02001274,"Heathryfold and Middlefield",,S00090042,S14000001,878,1,0,2019-03-28,"Aberdeen",3.59663,AB,AB16,"Scotland"
AB16 7XP,Yes,57.166317,-2.14119,391560,808394,NJ915083,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",25,8,"","","Heathryfold and Middlefield - 04","Large urban area",,95,,S01006729,,S02001274,"Heathryfold and Middlefield",,S00090042,S14000001,878,1,0,2019-03-28,"Aberdeen",3.58818,AB,AB16,"Scotland"
AB16 7XQ,Yes,57.166315,-2.14286,391459,808394,NJ914083,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",80,28,"","","Heathryfold and Middlefield - 04","Large urban area",,97,,S01006729,,S02001274,"Heathryfold and Middlefield",,S00090040,S14000001,878,1,0,2019-03-28,"Aberdeen",3.66056,AB,AB16,"Scotland"
AB16 7XR,Yes,57.167675,-2.147744,391164,808546,NJ911085,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",50,15,"","","Northfield - 06","Large urban area",,91,,S01006724,,S02001273,"Northfield",,S00090054,S14000001,785,1,0,2019-03-28,"Aberdeen",3.97939,AB,AB16,"Scotland"
AB16 7XS,Yes,57.167893,-2.145926,391274,808570,NJ912085,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",91,36,"","","Heathryfold and Middlefield - 04","Large urban area",,88,,S01006729,,S02001274,"Heathryfold and Middlefield",,S00090040,S14000001,878,1,0,2019-03-28,"Aberdeen",3.91525,AB,AB16,"Scotland"
AB16 7XT,Yes,57.167974,-2.145314,391311,808579,NJ913085,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",58,20,"","","Heathryfold and Middlefield - 04","Large urban area",,87,,S01006729,,S02001274,"Heathryfold and Middlefield",,S00090043,S14000001,878,1,0,2019-03-28,"Aberdeen",3.89474,AB,AB16,"Scotland"
AB16 7XX,Yes,57.16865,-2.143878,391398,808654,NJ913086,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",72,29,"","","Heathryfold and Middlefield - 04","Large urban area",,82,,S01006729,,S02001274,"Heathryfold and Middlefield",,S00090043,S14000001,878,1,0,2019-03-28,"Aberdeen",3.88597,AB,AB16,"Scotland"
AB16 7XY,Yes,57.169897,-2.144726,391347,808793,NJ913087,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",25,11,"","","Heathryfold and Middlefield - 04","Large urban area",,72,,S01006729,,S02001274,"Heathryfold and Middlefield",,S00090046,S14000001,878,1,0,2019-03-28,"Aberdeen",4.02105,AB,AB16,"Scotland"
AB16 7YA,Yes,57.169358,-2.145088,391325,808733,NJ913087,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",47,16,"","","Heathryfold and Middlefield - 01","Large urban area",,76,,S01006726,,S02001274,"Heathryfold and Middlefield",,S00090044,S14000001,1071,1,0,2019-03-28,"Aberdeen",3.99317,AB,AB16,"Scotland"
AB16 7YB,Yes,57.168332,-2.147035,391207,808619,NJ912086,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",90,31,"","","Heathryfold and Middlefield - 01","Large urban area",,85,,S01006726,,S02001274,"Heathryfold and Middlefield",,S00090044,S14000001,1071,1,0,2019-03-28,"Aberdeen",3.99734,AB,AB16,"Scotland"
AB16 7YD,Yes,57.168824,-2.148443,391122,808674,NJ911086,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",35,16,"","","Heathryfold and Middlefield - 01","Large urban area",,82,,S01006726,,S02001274,"Heathryfold and Middlefield",,S00090051,S14000001,1071,1,0,2019-03-28,"Aberdeen",4.09665,AB,AB16,"Scotland"
AB16 7YE,Yes,57.170024,-2.143685,391410,808807,NJ914088,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",29,28,"","","Heathryfold and Middlefield - 04","Large urban area",,72,,S01006729,,S02001274,"Heathryfold and Middlefield",,S00090046,S14000001,878,1,0,2019-03-28,"Aberdeen",3.98835,AB,AB16,"Scotland"
AB16 7YJ,Yes,57.168751,-2.149153,391079,808666,NJ910086,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",48,19,"","","Heathryfold and Middlefield - 01","Large urban area",,84,,S01006726,,S02001274,"Heathryfold and Middlefield",,S00090051,S14000001,1071,1,0,2019-03-28,"Aberdeen",4.12259,AB,AB16,"Scotland"
AB16 7YL,Yes,57.168489,-2.150525,390996,808637,NJ909086,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",61,23,"","","Heathryfold and Middlefield - 01","Large urban area",,86,,S01006726,,S02001274,"Heathryfold and Middlefield",,S00090350,S14000001,1071,1,0,2019-03-28,"Aberdeen",4.16467,AB,AB16,"Scotland"
AB16 7YN,Yes,57.169294,-2.153339,390826,808727,NJ908087,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",43,20,"","","Heathryfold and Middlefield - 02","Large urban area",,81,,S01006727,,S02001274,"Heathryfold and Middlefield",,S00090057,S14000001,893,1,0,2019-03-28,"Aberdeen",4.35124,AB,AB16,"Scotland"
AB16 7YP,Yes,57.169243,-2.150842,390977,808721,NJ909087,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",68,20,"","","Heathryfold and Middlefield - 01","Large urban area",,81,,S01006726,,S02001274,"Heathryfold and Middlefield",,S00090051,S14000001,1071,1,0,2019-03-28,"Aberdeen",4.23468,AB,AB16,"Scotland"
AB16 7YQ,Yes,57.168912,-2.150262,391012,808684,NJ910086,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",46,12,"","","Heathryfold and Middlefield - 01","Large urban area",,83,,S01006726,,S02001274,"Heathryfold and Middlefield",,S00090350,S14000001,1071,1,0,2019-03-28,"Aberdeen",4.1841,AB,AB16,"Scotland"
AB16 7YR,Yes,57.169621,-2.150596,390992,808763,NJ909087,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",99,36,"","","Heathryfold and Middlefield - 02","Large urban area",,78,,S01006727,,S02001274,"Heathryfold and Middlefield",,S00090053,S14000001,893,1,0,2019-03-28,"Aberdeen",4.25201,AB,AB16,"Scotland"
AB16 7YS,Yes,57.169462,-2.148247,391134,808745,NJ911087,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",18,6,"","","Heathryfold and Middlefield - 01","Large urban area",,77,,S01006726,,S02001274,"Heathryfold and Middlefield",,S00090044,S14000001,1071,1,0,2019-03-28,"Aberdeen",4.13672,AB,AB16,"Scotland"
AB16 7YT,Yes,57.170011,-2.147538,391177,808806,NJ911088,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",22,8,"","","Heathryfold and Middlefield - 02","Large urban area",,72,,S01006727,,S02001274,"Heathryfold and Middlefield",,S00090053,S14000001,893,1,0,2019-03-28,"Aberdeen",4.14871,AB,AB16,"Scotland"
AB16 7YX,Yes,57.170319,-2.145224,391317,808840,NJ913088,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",76,26,"","","Heathryfold and Middlefield - 01","Large urban area",,69,,S01006726,,S02001274,"Heathryfold and Middlefield",,S00090045,S14000001,1071,1,0,2019-03-28,"Aberdeen",4.0757,AB,AB16,"Scotland"
AB16 7YZ,Yes,57.170104,-2.144628,391353,808816,NJ913088,"","Aberdeen City","Northfield/Mastrick North",S12000033,S13002838,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",44,22,"","","Heathryfold and Middlefield - 01","Large urban area",,71,,S01006726,,S02001274,"Heathryfold and Middlefield",,S00090045,S14000001,1071,1,0,2019-03-28,"Aberdeen",4.03367,AB,AB16,"Scotland"
AB16 9AP,Yes,57.153045,-2.159421,390454,806919,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2006-04-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.80531,AB,AB16,"Scotland"
AB16 9BE,Yes,57.153045,-2.159421,390454,806919,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2008-01-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.80531,AB,AB16,"Scotland"
AB16 9BU,Yes,57.15303,-2.159427,390454,806917,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2018-09-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.8052,AB,AB16,"Scotland"
AB16 9DD,Yes,57.153045,-2.159421,390454,806919,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2008-10-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.80531,AB,AB16,"Scotland"
AB16 9DJ,Yes,57.153045,-2.159421,390454,806919,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2010-02-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.80531,AB,AB16,"Scotland"
AB16 9DW,Yes,57.153045,-2.159421,390454,806919,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2010-10-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.80531,AB,AB16,"Scotland"
AB16 9DX,Yes,57.153045,-2.159421,390454,806919,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2014-11-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.80531,AB,AB16,"Scotland"
AB16 9EB,Yes,57.15303,-2.159427,390454,806917,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2018-01-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.8052,AB,AB16,"Scotland"
AB16 9ED,Yes,57.15303,-2.159427,390454,806917,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2018-03-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.8052,AB,AB16,"Scotland"
AB16 9EE,Yes,57.15303,-2.159427,390454,806917,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2018-04-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.8052,AB,AB16,"Scotland"
AB16 9EG,Yes,57.15303,-2.159427,390454,806917,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2018-07-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.8052,AB,AB16,"Scotland"
AB16 9EH,Yes,57.15303,-2.159427,390454,806917,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2018-07-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.8052,AB,AB16,"Scotland"
AB16 9EJ,Yes,57.15303,-2.159427,390454,806917,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2018-09-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.8052,AB,AB16,"Scotland"
AB16 9SA,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,1,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SB,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,1,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SD,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,1,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SE,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SF,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SG,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SH,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SJ,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SL,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SN,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SP,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SQ,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SR,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-02-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SS,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9ST,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SU,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SW,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SX,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SY,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9SZ,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TA,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TB,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TD,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TE,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TF,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TG,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TH,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TJ,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TL,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TN,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TP,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TQ,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TR,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
